股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
301170.SZ,锡南科技,28.96,0.10369858278603919,汽车-汽车零部件-底盘与发动机系统,-456057.0,1012742.000,新能源汽车;专精特新;燃料电池;减速器;储能;一带一路;参股银行;氢能源;融资融券,100000000.00,27.137,710047.0,1166104.0,33,301170
002905.SZ,金逸影视,9.67,0.10351966873705783,传媒-影视院线-影视院线Ⅲ,62313.0,320776.000,文化传媒概念;职业教育;虚拟现实;粤港澳大湾区,376320000.00,123.258,1687702.0,1625389.0,33,002905
301234.SZ,五洲医疗,38.82,0.10314595152140059,医药生物-医疗器械-医疗耗材,671851.0,-2877193.000,医疗器械概念;专精特新;人民币贬值受益;融资融券,68000000.00,106.963,2407882.0,1736031.0,33,301234
301618.SZ,长联科技,48.67,0.10283833813246455,基础化工-化学制品-纺织化学用品,-72777.0,-890597.000,粤港澳大湾区;专精特新;深股通;融资融券,90215860.00,97.472,233424.0,306201.0,33,301618
603685.SH,晨丰科技,29.39,0.10217983651226545,电子-光学光电子-LED,-486066.0,887808.000,长三角一体化;家用电器;风电;PCB概念;2025年报预增;绿色电力;东数西算(算力);虚拟电厂,250950568.00,226.067,0.0,486066.0,17,603685
603100.SH,川仪股份,19.94,0.10040160642570066,机械设备-通用设备-仪器仪表,4830172.85,-1016233.150,商业航天;高端装备;新型工业化;工业互联网;可控核聚变;物联网;核电;光热发电;央企国企改革;西部大开发;国企改革;碳中和;沪股通;融资融券,513173176.00,16.228,6149385.1,1319212.25,17,603100
301223.SZ,中荣股份,19.94,0.10040160642570066,轻工制造-包装印刷-包装,454632.0,-617414.000,烟草;粤港澳大湾区;小米概念;职业教育;新型烟草(电子烟);数字经济;数字水印;融资融券,193127560.00,21.819,454632.0,0.0,33,301223
920260.BJ,中寰股份,9.99,0.10020040080160107,机械设备-自动化设备-其他自动化设备,854502.1200000001,,中俄贸易概念;页岩气;融资融券;天然气;西部大开发;专精特新,103550000.00,31.335,1184072.12,329570.0,151,920260
603536.SH,惠发食品,10.01,0.09999999999999787,食品饮料-食品加工制造-预加工食品,4703.0,567239.000,预制菜;网红经济;乡村振兴;一带一路,242380780.00,-46.400,572423.0,567720.0,17,603536
002826.SZ,易明医药,20.08,0.09970089730807366,医药生物-化学制药-化学制剂,-3989263.0,-10632965.000,仿制药一致性评价;西部大开发;2025年报预增;股权转让(并购重组),190677750.00,35.121,3289114.0,7278377.0,33,002826
601369.SH,陕鼓动力,10.09,0.09920634920634709,机械设备-专用设备-能源及重型设备,1468701.0,-1989181.000,超超临界发电;虚拟电厂;核电;储能;氢能源;高端装备;一带一路;碳中和;国企改革;军工;西部大开发;商业航天;煤化工概念;数据安全;天然气;页岩气;融资融券;沪股通,1723474492.00,21.122,3443697.0,1974996.0,17,601369
002215.SZ,诺普信,10.19,0.0982318271119822,农林牧渔-种植业与林业-其他种植业,-3280444.0,-3535219.000,农村电商;草甘膦;生态农业;乡村振兴;农业种植;土壤修复;数字乡村;数字经济;互联网金融;粤港澳大湾区;深股通;融资融券,1004633810.00,13.341,2508551.0,5788995.0,33,002215
301312.SZ,智立方,122.82,0.09779951100243711,机械设备-自动化设备-工控设备,28753224.0,34548554.000,共封装光学(CPO);新型烟草(电子烟);MicroLED概念;AI PC;MiniLED;华为海思概念股;苹果概念;MR(混合现实);数据中心;消费电子概念;AI眼镜;芯片概念;机器视觉;汽车电子;新型工业化;专精特新;华为概念;比亚迪概念;空间计算;虚拟现实;粤港澳大湾区;高端装备;机器人概念;元宇宙;深股通;融资融券,121180612.00,159.570,101764221.0,73010997.0,33,301312
300717.SZ,华信新材,20.51,0.09760858955589619,基础化工-塑料制品-其他塑料制品,6099700.0,5861702.000,专精特新;可降解塑料;参股银行;回购增持再贷款概念;ETC;电子身份证;煤化工概念,102775000.00,38.735,6099700.0,0.0,33,300717
301115.SZ,联检科技,20.64,0.09699321047526466,社会服务-其他社会服务-专业服务,2361875.0,-803046.000,土壤修复;新型城镇化;碳中和;水利;光伏概念;智慧城市;一带一路;房屋检测;数字孪生;食品安全;家用电器;高铁;芯片概念;传感器;特斯拉概念;融资融券,183524850.00,81.158,3160781.0,798906.0,33,301115
600822.SH,上海物贸,10.37,0.09652509652509447,汽车-汽车服务及其他-汽车服务,668434.0,-2942156.000,上海国企改革;上海自贸区;智能物流;统一大市场;国企改革;数据要素;融资融券,495972914.00,195.524,2757288.0,2088854.0,17,600822
601609.SH,金田股份,10.38,0.09643201542913755,有色金属-工业金属-铜,-9568442.0,-8377424.000,金属铜;稀土永磁;金属回收;高铁;核电;海工装备;可控核聚变;铜缆高速连接;回购增持再贷款概念;PEEK材料;苹果概念;2025年报预增;液冷服务器;新能源汽车;芯片概念;特斯拉概念;无人机;比亚迪概念;低空经济;光伏概念;小米汽车;机器人概念;特高压;人形机器人;高压快充;东数西算(算力);人工智能;数字经济;沪股通,1728638193.00,22.868,8772671.0,18341113.0,17,601609
300740.SZ,水羊股份,21.28,0.0940733772342407,美容护理-美容护理-化妆品,-2093690.5999999996,-3186915.900,拼多多概念;网红经济;跨境电商;DeepSeek概念;三胎概念;回购增持再贷款概念;合成生物;医美概念;毛发医疗;深股通;融资融券,392228109.00,46.070,8436421.6,10530112.2,33,300740
688708.SH,佳驰科技,53.36,0.09379103357718468,国防军工-军工装备-航空装备,1220851.9899999998,179932.790,军民融合;军工;商业航天;专精特新;西部大开发;沪股通;融资融券,400010000.00,48.930,3764172.26,2543320.27,17,688708
002818.SZ,富森美,10.7,0.09354536950420755,商贸零售-零售-商业物业经营,-331770.0,-331770.000,高股息精选;西部大开发;智能家居;网红经济;互联网金融;军工;鸿蒙概念;深股通,748458940.00,14.417,0.0,331770.0,33,002818
002106.SZ,莱宝高科,10.76,0.0930232558139515,电子-光学光电子-面板,-3565945.0,-4311013.000,电子纸;柔性屏(折叠屏);消费电子概念;汽车电子;小米概念;新能源汽车;石墨烯;粤港澳大湾区;华为概念;人民币贬值受益;海峡两岸;绿色电力;深股通;融资融券;先进封装,705816160.00,30.985,1274128.0,4840073.0,33,002106
002557.SZ,洽洽食品,21.92,0.09132420091325628,食品饮料-食品加工制造-休闲食品,-697190.0,-183016.000,乳业;农业种植;回购增持再贷款概念;深股通;融资融券,505855204.00,49.501,890591.0,1587781.0,33,002557
000837.SZ,秦川机床,10.97,0.0912408759124068,机械设备-通用设备-机床工具,-194030.0,-2009432.000,工业母机;减速器;人形机器人;新型工业化;比亚迪概念;新能源汽车;机器人概念;高端装备;工业互联网;传感器;军工;风电;航空发动机;国企改革;西部大开发;深股通;融资融券,1023145837.00,212.197,7409467.0,7603497.0,33,000837
603583.SH,捷昌驱动,33.45,0.08976660682226552,机械设备-自动化设备-工控设备,-4142236.5999999996,600450.500,人形机器人;长安汽车概念;机器人概念;智能家居;人民币贬值受益;医疗器械概念;三胎概念;一带一路;养老概念;融资融券;沪股通,385770955.00,25.463,667457.0,4809693.6,17,603583
920810.BJ,春光智能,11.17,0.08960573476702317,机械设备-专用设备-印刷包装机械,0.0,,融资融券;高端装备;机器人概念;专精特新;智能物流,95900000.00,195.405,0.0,0.0,151,920810
000001.SZ,平安银行,11.18,0.08952551477170803,银行-银行-股份制银行,25604731.0,23225719.000,高股息精选;证金持股;跨境支付(CIPS);深股通;融资融券,19405918198.00,5.089,81413455.0,55808724.0,33,000001
001306.SZ,夏厦精密,67.17,0.08940545373268108,机械设备-通用设备-金属制品,1132465.0,-1786638.000,减速器;人形机器人;工业母机;比亚迪概念;新能源汽车;机器人概念;专精特新;家用电器;智能家居;安防;共同富裕示范区;深股通;融资融券,62850600.00,-252.261,1450734.0,318269.0,33,001306
002782.SZ,可立克,22.51,0.0889284126278485,电子-其他电子-其他电子Ⅲ,-3047643.0,1644204.400,高压快充;充电桩;消费电子概念;5G;小米汽车;储能;新能源汽车;比亚迪概念;光伏概念;机器人概念;华为概念;低空经济;融资融券;深股通,495964013.00,37.259,6938564.0,9986207.0,33,002782
600585.SH,海螺水泥,22.67,0.08830022075056569,建筑材料-建筑材料-水泥,-4269044.0,-1722347.000,水泥概念;同花顺中特估100;证金持股;雅下水电概念;国企改革;装配式建筑;同花顺漂亮100;一带一路;沪股通;融资融券;储能,5299302579.00,14.808,37864879.0,42133923.0,17,600585
002278.SZ,神开股份,11.41,0.08771929824561216,机械设备-专用设备-能源及重型设备,-5482087.0,-6575828.000,可燃冰;俄乌冲突概念;页岩气;天然气;海工装备;中俄贸易概念;商业航天;一带一路;人工智能;氢能源;无人机;碳纤维;高端装备;机器人概念;专精特新;2025年报预增,388617914.00,88.037,6062461.0,11544548.0,33,002278
605488.SH,福莱新材,34.32,0.08748906386701993,基础化工-塑料制品-膜材料,-9767964.399999999,-4657245.400,人形机器人;传感器;机器人概念;苹果概念;专精特新;消费电子概念;华为概念;沪股通,301880939.00,120.285,14759848.0,24527812.4,17,605488
301458.SZ,钧崴电子,34.88,0.08608321377331746,电子-元件-被动元件,6342851.0,6914243.000,富士康概念;英伟达概念;消费电子概念;智能穿戴;传感器;小米概念;无人机;华为概念;机器人概念;海峡两岸;新能源汽车;高压快充;粤港澳大湾区;家用电器;深股通;融资融券,266666700.00,61.099,11126367.0,4783516.0,33,301458
688551.SH,科威尔,46.7,0.08572653236177938,电力设备-其他电源设备-其他电源设备Ⅲ,-218047.30000000075,3256229.500,专精特新;光伏概念;芯片概念;储能;比亚迪概念;新能源汽车;华为概念;宁德时代概念;低空经济;燃料电池;固态电池;氢能源;融资融券,84070709.00,60.495,14959352.7,15177400.0,17,688551
920807.BJ,奔朗新材,11.78,0.08496176720475605,机械设备-通用设备-磨具磨料,175599.90000000002,,芯片概念;一带一路;乡村振兴;稀土永磁;第三代半导体;粤港澳大湾区;融资融券,181880000.00,53.367,1173865.0,998265.1,151,920807
002049.SZ,紫光国微,71.1,0.08445945945944265,电子-半导体-数字芯片设计,1341575.0,-34817107.000,存储芯片;汽车芯片;MCU芯片;第三代半导体;芯片概念;消费电子概念;汽车电子;共封装光学(CPO);智能穿戴;5G;军工;车联网(车路协同);物联网;卫星导航;ETC;商业航天;大飞机;移动支付;人工智能;数字货币;区块链;京津冀一体化;深股通;融资融券;同花顺漂亮100,849628292.00,35.878,106251309.0,104909734.0,33,002049
000957.SZ,中通客车,11.98,0.08354218880534492,汽车-汽车整车-商用载客车,-55252.0,-2228865.000,中俄贸易概念;国企改革;燃料电池;人民币贬值受益;新能源汽车;回购增持再贷款概念;氢能源;无人驾驶;汽车电子;车联网(车路协同);人工智能;深股通;融资融券,592903936.00,19.245,27094252.0,27149504.0,33,000957
300842.SZ,帝科股份,84.52,0.08288928359975509,电力设备-光伏设备-光伏辅材,-8047892.0,2608311.000,BC电池;TOPCON电池;HJT电池;钙钛矿电池;第三代半导体;存储芯片;光伏概念;芯片概念;专精特新;汽车电子;新能源汽车;商业航天;深股通;融资融券,145279743.00,-44.417,44044220.0,52092112.0,33,300842
603508.SH,思维列控,24.37,0.08213552361396129,计算机-计算机设备-安防设备,-1408411.0,-993728.000,高铁;无人驾驶;车联网(车路协同);安防;高股息精选;机器视觉;无人机;5G;沪股通;融资融券,381274377.00,16.707,2039404.0,3447815.0,17,603508
300787.SZ,海能实业,12.24,0.0817661488143891,电子-消费电子-消费电子零部件及组装,822030.0,499022.000,智能家居;机器人概念;人民币贬值受益;储能;消费电子概念;苹果概念;无线耳机;智能穿戴;安防;一带一路;无线充电;锂电池概念;宠物经济;第三代半导体,313433020.00,32.723,1303581.0,481551.0,33,300787
301501.SZ,恒鑫生活,37.7,0.07963897000265764,轻工制造-家居用品-其他家居用品,505274.4,-296733.000,可降解塑料;一带一路;专精特新;深股通;融资融券,147900000.00,22.618,911019.4,405745.0,33,301501
300075.SZ,数字政通,12.6,0.07942811755361229,计算机-软件开发-垂直应用软件,1192143.7999999998,2187446.800,智慧政务;区块链;鸿蒙概念;数据要素;华为鲲鹏;AI智能体;信创;AIGC概念;智谱AI;阿里巴巴概念;多模态AI;腾讯概念;元宇宙;华为昇腾;数字经济;DeepSeek概念;时空大数据;智慧城市;人工智能;数字孪生;车联网(车路协同);ETC;安防;智能医疗;虚拟现实;华为概念;京津冀一体化;低空经济;机器视觉;卫星导航;无人驾驶;机器人概念;AI应用;雄安新区;AI眼镜;人形机器人;地下管网;垃圾分类;深股通;融资融券,621130158.00,-112.441,3276773.8,2084630.0,33,300075
603010.SH,万盛股份,12.62,0.07930214115780958,基础化工-化学制品-其他化学制品,-3567671.5999999996,-8375988.600,磷化工;新能源汽车;比亚迪概念;合成生物;锂电池概念;芯片概念;融资融券;沪股通,585030293.00,-7.688,9063767.4,12631439.0,17,603010
603212.SH,赛伍技术,12.98,0.07710100231302842,电力设备-光伏设备-光伏辅材,1982502.0,-2552436.000,BC电池;HJT电池;TOPCON电池;钙钛矿电池;MicroLED概念;光伏概念;POE胶膜;OLED;MiniLED;先进封装;储能;风电;芯片概念;特斯拉概念;无线耳机;消费电子概念;锂电池概念;固态电池;高压快充;比亚迪概念;宁德时代概念;新能源汽车;专精特新;高铁;人工智能;长三角一体化;AI应用;沪股通;融资融券,437490636.00,-36.407,2854002.0,871500.0,17,603212
300755.SZ,华致酒行,13.24,0.07558578987150254,商贸零售-零售-专业连锁,155443.0,56351.000,跨境电商;西部大开发;融资融券;深股通,416798400.00,-20.826,784811.0,629368.0,33,300755
301518.SZ,长华化学,40.5,0.07412898443291609,基础化工-化学制品-其他化学制品,-2462772.0,597528.000,碳中和;2025年报预增;污水处理;专精特新;新能源汽车;融资融券,145469515.00,58.089,1049963.0,3512735.0,33,301518
301392.SZ,汇成真空,151.7,0.07256415330825597,机械设备-专用设备-其他专用设备,6394695.0,36983806.000,富士康概念;第三代半导体;苹果概念;芯片概念;PET铜箔;比亚迪概念;专精特新;锂电池概念;光伏概念;TOPCON电池;钙钛矿电池;融资融券;深股通,100000000.00,644.441,129592144.0,123197449.0,33,301392
603679.SH,华体科技,13.86,0.07220216606498041,电子-光学光电子-LED,399259.0,-767333.000,智慧灯杆;创投;智慧城市;智能家居;物联网;换电概念;数字孪生;华为概念;车联网(车路协同);华为数字能源;腾讯概念;人工智能;数据要素;DeepSeek概念;储能;低空经济;东数西算(算力);新能源汽车;无人驾驶;智慧政务;充电桩;数据中心;AI智能体;虚拟数字人;虚拟电厂;锂电池概念;卫星导航;西部大开发;AI应用,177686217.00,-32.566,4362827.0,3963568.0,17,603679
300049.SZ,福瑞医科,55.57,0.07203313524220988,医药生物-医疗器械-医疗设备,-2247651.1999999993,-402461.000,家庭医生;AI应用;智能医疗;医疗器械概念;三胎概念;肝炎概念;医药电商;人民币贬值受益;参股保险;西部大开发;深股通;融资融券,264975900.00,95.560,25931157.8,28178809.0,33,300049
301353.SZ,普莱得,27.85,0.07186489399929259,机械设备-通用设备-其他通用设备,331772.0,-83640.000,跨境电商;人民币贬值受益;专精特新;减速器;锂电池概念;融资融券,98181249.00,33.343,331772.0,0.0,33,301353
300834.SZ,星辉环材,41.81,0.07180469123983038,基础化工-塑料制品-改性塑料,-11189094.0,3671671.000,专精特新;粤港澳大湾区;融资融券,193712353.00,153.516,48333128.0,59522222.0,33,300834
002845.SZ,同兴达,13.94,0.0717875089734371,电子-光学光电子-面板,1636551.0,-1788654.000,MiniLED;MicroLED概念;柔性屏(折叠屏);汽车电子;智能穿戴;消费电子概念;富士康概念;OLED;先进封装;小米概念;机器视觉;芯片概念;虚拟现实;智能家居;无人驾驶;机器人概念;华为概念;粤港澳大湾区;无人机;低空经济;固态电池;回购增持再贷款概念;广东自贸区;深股通,327551705.00,-222.638,1954383.0,317832.0,33,002845
920489.BJ,佳先股份,13.98,0.07158196134573934,基础化工-化学原料-其他化学原料,-890022.64,,融资融券;国企改革;可降解塑料;光刻胶;专精特新,136459200.00,337.041,0.0,890022.64,151,920489
000737.SZ,北方铜业,14.06,0.07117437722419777,有色金属-工业金属-铜,-30716400.0,-23688249.000,黄金概念;金属铜;小金属概念;国企改革;PCB概念;融资融券;深股通,1904716435.00,29.143,52154084.0,82870484.0,33,000737
300236.SZ,上海新阳,85.56,0.07017543859649389,电子-电子化学品-电子化学品Ⅲ,-11045394.0,-18042016.000,光刻胶;中芯国际概念;存储芯片;先进封装;芯片概念;2025年报预增;专精特新;深股通;融资融券,313381402.00,89.176,63044409.0,74089803.0,33,300236
002078.SZ,太阳纸业,14.56,0.0687285223367683,轻工制造-造纸-造纸Ⅲ,-9099478.0,-15202232.000,代糖概念;一带一路;深股通;融资融券,2794535119.00,12.517,18256986.0,27356464.0,33,002078
920145.BJ,恒合股份,14.59,0.06858710562414119,环保-环保设备-环保设备Ⅲ,483480.0,,碳中和;污水处理;高端装备;汽车电子;传感器;芯片概念;融资融券,70550000.00,-122.459,702753.0,219273.0,151,920145
301031.SZ,中熔电气,147.25,0.06795786612299987,电子-其他电子-其他电子Ⅲ,-627375.0,1552221.400,数据中心;小米概念;2025年报预增;高压快充;特斯拉概念;专精特新;小米汽车;宁德时代概念;华为概念;新能源汽车;华为汽车;储能;充电桩;光伏概念;风电;西部大开发;深股通;融资融券,98322480.00,44.853,16186321.0,16813696.0,33,301031
601318.SH,中国平安,59.01,0.06783110055960513,非银金融-保险-保险Ⅲ,-145253255.0,46034029.000,互联网保险;沪股通;融资融券;同花顺漂亮100;证金持股;家庭医生;智能医疗;高股息精选;参股券商;同花顺中特估100;独角兽概念,18107641995.00,7.928,360518985.0,505772240.0,17,601318
600967.SH,内蒙一机,14.87,0.06729475100941984,国防军工-军工装备-地面兵装,-4208389.0,-5765155.900,军民融合;军工;高铁;核电;中俄贸易概念;无人机;高端装备;央企国企改革;农机;西部大开发;风电;数字孪生;人工智能;国企改革;机器人概念;物联网;工业互联网;减速器;无人驾驶;新能源汽车;氢能源;储能;人形机器人;沪股通;融资融券,1701794667.00,49.145,12804677.0,17013066.0,17,600967
300206.SZ,理邦仪器,14.94,0.0669792364367032,医药生物-医疗器械-医疗设备,-2047936.0,-4364854.000,血氧仪;智能医疗;医疗器械概念;三胎概念;宠物经济;腾讯概念;2025年报预增;人工智能;DeepSeek概念;AI应用;人民币贬值受益;芯片概念;低空经济;深股通,579663346.00,28.335,3619620.0,5667556.0,33,300206
300465.SZ,高伟达,15.05,0.06648936170213805,计算机-软件开发-垂直应用软件,-2707397.0,-695187.000,数字货币;移动支付;蚂蚁集团概念;Web3.0;跨境支付(CIPS);区块链;ChatGPT概念;数据要素;信创;AI智能体;数据安全;腾讯概念;抖音概念(字节概念);DeepSeek概念;人工智能;文化传媒概念;物联网;华为概念;东数西算(算力);化债概念(AMC概念);数据中心;比亚迪概念;芯片概念;深股通,443749357.00,232.731,4908171.0,7615568.0,33,300465
603766.SH,隆鑫通用,15.06,0.06644518272425107,汽车-汽车服务及其他-其他运输设备,-3192474.0,9256303.000,新能源汽车;农机;高压快充;两轮车;人民币贬值受益;充电桩;储能;军工;乡村振兴;西部大开发;沪股通;融资融券;DeepSeek概念;股权转让(并购重组),2053541850.00,14.710,13861254.0,17053728.0,17,603766
300519.SZ,新光药业,15.14,0.06609385327164433,医药生物-中药-中药Ⅲ,1067891.0,479382.000,辅助生殖;流感;肝炎概念;互联网金融,160000000.00,40.074,1972958.0,905067.0,33,300519
920092.BJ,汉鑫科技,30.57,0.06546644844517045,计算机-IT服务-IT服务Ⅲ,-798993.2000000002,,AI应用;专精特新;云计算;无人驾驶;信创;人工智能;融资融券;车联网(车路协同);华为概念;互联网金融;机器视觉;数据要素;工业互联网;华为盘古;碳中和;财税数字化;华为鲲鹏;物联网;算力租赁;新型工业化;智慧城市;无人机;数字孪生;机器人概念;数据安全;独角兽概念;智慧政务;AIGC概念;东数西算(算力);DeepSeek概念,62079700.00,-68.485,1334973.0,2133966.2,151,920092
603315.SH,福鞍股份,15.3,0.0654022236756152,环保-环境治理-大气治理,-7590808.0,2595852.000,核电;特钢概念;东数西算(算力);军工;专精特新;算力租赁;抽水蓄能;中俄贸易概念;超超临界发电;宁德时代概念;锂电池概念;石墨电极;俄乌冲突概念,320366264.00,85.690,4684866.0,12275674.0,17,603315
300797.SZ,钢研纳克,15.37,0.06510416666666528,社会服务-其他社会服务-专业服务,-1495269.0,-2812401.000,核电;大飞机;海工装备;光刻胶;新能源汽车;一带一路;京津冀一体化;职业教育;食品安全;央企国企改革;稀土永磁;国企改革;深股通,382728210.00,44.254,2084844.0,3580113.0,33,300797
920950.BJ,迅安科技,15.59,0.06418485237483817,机械设备-通用设备-其他通用设备,0.0,,人民币贬值受益;融资融券,73320000.00,27.630,0.0,0.0,151,920950
300945.SZ,曼卡龙,15.73,0.06361323155216149,纺织服饰-服装家纺-饰品,-3580272.0,-1608315.000,黄金概念;元宇宙;共同富裕示范区;NFT概念;IP经济(谷子经济);深股通;融资融券,262071629.00,30.254,4436475.0,8016747.0,33,300945
002835.SZ,同为股份,15.75,0.06353240152477628,计算机-计算机设备-安防设备,13884.0,-81220.000,人脸识别;物联网;数字经济;智慧城市;人工智能;安防;人民币贬值受益;数据安全;网络安全,219493931.00,22.105,429156.0,415272.0,33,002835
001311.SZ,多利科技,31.78,0.06297229219143442,汽车-汽车零部件-其他汽车零部件,-328717.0,-3260865.000,新能源汽车;特斯拉概念;比亚迪概念;一体化压铸;机器人概念;深股通,310509334.00,38.625,1950853.0,2279570.0,33,001311
603868.SH,飞科电器,31.92,0.06269592476490009,家用电器-小家电-小家电Ⅲ,370288.0,-1131147.000,家用电器;短剧游戏;沪股通;融资融券,435600000.00,22.813,1308776.0,938488.0,17,603868
600861.SH,北京人力,16.07,0.06226650062267475,社会服务-其他社会服务-专业服务,-321881.0,-1497508.000,虚拟数字人;职业教育;京津冀一体化;乡村振兴;人工智能;国企改革;一带一路;沪股通,566112718.00,6.775,0.0,321881.0,17,600861
300682.SZ,朗新科技,16.42,0.06093845216332458,计算机-IT服务-IT服务Ⅲ,-2296941.5,-5297513.500,电力物联网;AI应用;蚂蚁集团概念;AI智能体;华为鲲鹏;阿里巴巴概念;数据要素;区块链;虚拟电厂;智能电网;DeepSeek概念;数字经济;人工智能;华为概念;物联网;工业互联网;车联网(车路协同);光伏概念;充电桩;碳中和;绿色电力;比亚迪概念;新能源汽车;融资融券;深股通,1078235821.00,168.678,23658277.5,25955219.0,33,300682
300118.SZ,东方日升,16.54,0.060496067755583846,电力设备-光伏设备-光伏电池组件,7368010.0,1432254.000,钙钛矿电池;HJT电池;TOPCON电池;硅能源;商业航天;光伏建筑一体化;光伏概念;储能;华为概念;绿色电力;共同富裕示范区;乡村振兴;深股通;融资融券,1140013863.00,-15.155,172777584.0,165409574.0,33,300118
002932.SZ,明德生物,16.81,0.059523809523797676,医药生物-医疗器械-体外诊断,355141.80000000005,1228679.700,流感;猴痘概念;肝炎概念;辅助生殖;基因测序;医疗器械概念;食品安全;智能医疗;创投;专精特新;DeepSeek概念;股权转让(并购重组);融资融券;深股通,232520957.00,216.899,1728669.0,1373527.2,33,002932
300831.SZ,派瑞股份,17.12,0.05844535359439838,电子-半导体-分立器件,6408247.0,-3019760.000,柔性直流输电;特高压;芯片概念;西部大开发;国企改革,320000000.00,739.053,17324244.0,10915997.0,33,300831
000739.SZ,普洛药业,17.52,0.05711022272985728,医药生物-化学制药-原料药,2647186.0,-4743691.000,流感;创新药;仿制药一致性评价;CRO概念;减肥药;合成生物;宠物经济;医美概念;共同富裕示范区;养老概念;AIGC概念;AI智能体;深股通;融资融券;工业互联网,1158443576.00,22.787,3592328.0,945142.0,33,000739
603069.SH,海汽集团,17.56,0.05698005698004564,交通运输-公路铁路运输-公交,-1243741.0,-3492351.000,海南自贸区;自由贸易港;网约车;旅游概念;跨境电商;国企改革;无人驾驶;新能源汽车;回购增持再贷款概念;充电桩;股权转让(并购重组);沪股通;融资融券,316000000.00,-86.505,1110015.0,2353756.0,17,603069
600487.SH,亨通光电,52.7,0.056958420353144364,通信-通信设备-通信线缆及配套,-79044140.0,-324340420.000,光纤概念;F5G概念;共封装光学(CPO);特高压;柔性直流输电;太赫兹;液冷服务器;6G概念;5G;海工装备;智能电网;风电;芯片概念;数据中心;长三角一体化;量子科技;新能源汽车;军工;一带一路;小米汽车;华为概念;无人驾驶;水利;机器人概念;人形机器人;创投;智慧城市;网络安全;DeepSeek概念;沪股通;融资融券,2466392257.00,41.032,1023218310.0,1102262450.0,17,600487
920679.BJ,前进科技,17.69,0.05656108597285952,机械设备-通用设备-金属制品,0.0,,融资融券;人民币贬值受益,55850000.00,51.673,0.0,0.0,151,920679
300632.SZ,光莆股份,17.82,0.056148231330721866,电子-光学光电子-LED,15783429.0,16646949.000,MiniLED;脑机接口;柔性屏(折叠屏);先进封装;第三代半导体;AI眼镜;富士康概念;OLED;PET铜箔;汽车电子;智能穿戴;消费电子概念;5G;PCB概念;芯片概念;无线耳机;传感器;无人驾驶;无人机;人形机器人;比亚迪概念;医美概念;机器人概念;福建自贸区;鸿蒙概念;海峡两岸;充电桩;家用电器;固态电池;人民币贬值受益;储能;锂电池概念;养老概念;一带一路;消毒剂,305181620.00,92.259,62706179.0,46922750.0,33,300632
002395.SZ,双象股份,17.91,0.05586592178771824,基础化工-塑料制品-合成树脂,-961101.0,-2278812.400,足球概念;丙烯酸;体育产业;煤化工概念;消费电子概念;MR(混合现实);光伏概念;融资融券,268209000.00,23.772,3038513.0,3999614.0,33,002395
600961.SH,株冶集团,18.39,0.054406964091412206,有色金属-工业金属-铅锌,-20369102.6,5462616.600,金属锌;金属铅;黄金概念;金属铜;小金属概念;金属回收;央企国企改革;国企改革;融资融券;沪股通,1072872703.00,17.245,12895557.5,33264660.1,17,600961
605218.SH,伟时电子,18.45,0.054229934924067295,电子-光学光电子-面板,-553442.0,-1345006.000,虚拟现实;智能家居;MiniLED;长安汽车概念;元宇宙;智能座舱;汽车电子;消费电子概念;比亚迪概念;OLED;特斯拉概念,242814721.00,138.316,0.0,553442.0,17,605218
603072.SH,天和磁材,37.19,0.05380683346783971,有色金属-金属新材料-磁性材料,2418536.0,-2627927.000,稀土永磁;西部大开发;机器人概念;新能源汽车;风电;人形机器人;沪股通;融资融券,264280000.00,61.524,6352353.0,3933817.0,17,603072
688113.SH,联测科技,38.19,0.052397170552779725,机械设备-专用设备-其他专用设备,507849.03,-657001.070,专精特新;比亚迪概念;新能源汽车;小米概念;华为汽车;小米汽车;航空发动机;军工;融资融券,64397559.00,27.612,507849.03,0.0,17,688113
301278.SZ,快可电子,38.28,0.052273915316265365,电力设备-光伏设备-光伏电池组件,-4928778.0,1179022.600,钙钛矿电池;光伏概念;光伏建筑一体化;储能;充电桩;专精特新;机器人概念;融资融券,89708143.00,129.031,3541131.6,8469909.6,33,301278
300896.SZ,爱美客,116.5,0.05152868430092947,美容护理-美容护理-医疗美容,2000576.9000000022,2256577.900,毛发医疗;医美概念;合成生物;医疗器械概念;重组蛋白;减肥药;同花顺漂亮100;专精特新;深股通;融资融券,302592061.00,27.306,28421288.3,26420711.4,33,300896
000878.SZ,云南铜业,19.52,0.05125576627369559,有色金属-工业金属-铜,-43916862.0,-15161855.000,黄金概念;金属铜;小金属概念;央企国企改革;西部大开发;国企改革;期货概念;深股通;融资融券,2425184040.00,36.374,138528015.0,182444877.0,33,000878
001386.SZ,马可波罗,19.68,0.050838840874417944,轻工制造-家居用品-瓷砖地板,-912720.0,-1011058.000,旅游概念;乡村振兴;参股银行;AIGC概念;固废处理;生物质能发电;人工智能;绿色电力;粤港澳大湾区;注册制次新股;深股通;新股与次新股;融资融券,1194920000.00,16.601,807170.0,1719890.0,33,001386
