指数代码,指数简称,指数@收盘价:不复权[20260415],指数@涨跌幅:前复权[20260415],指数@同花顺板块指数,指数@主力资金流向[20260402],market_code,code
883986.TI,昨日非ST涨停表现,16995689.000,0.9630,同花顺特色指数,-2543707000.0,48,883986
883985.TI,深市新主板,2009.910,-0.1243,同花顺特色指数,-22789495000.0,48,883985
883984.TI,上市首五日,0.002,0.0000,同花顺特色指数,29233540.0,48,883984
883981.TI,可转债指数,2031.352,0.5976,同花顺特色指数,-559773050.0,48,883981
883980.TI,含可转债,2262.664,0.3269,同花顺特色指数,-3419618500.0,48,883980
883979.TI,昨日首板表现,6053493.000,1.1496,同花顺特色指数,-2362692900.0,48,883979
883978.TI,昨日打板表现,4076119.400,0.9067,同花顺特色指数,-3527764300.0,48,883978
883976.TI,高商誉,1893.507,-0.2222,同花顺特色指数,-172346420.0,48,883976
883975.TI,超跌股,1685.197,-0.0233,同花顺特色指数,-322513682.0,48,883975
883974.TI,远端次新股,1211.617,0.9078,同花顺特色指数,-329632680.0,48,883974
883970.TI,高毅持股(财报汇总),2500.700,0.3045,同花顺特色指数,-348135390.0,48,883970
883969.TI,融资盘高持仓,2565.310,-0.8772,同花顺特色指数,-28903378.0,48,883969
883968.TI,近期异动,95.729,0.5483,同花顺特色指数,-1024007700.0,48,883968
883967.TI,机构周调研前十,17222.120,-0.0542,同花顺特色指数,-2134020800.0,48,883967
883966.TI,机构月调研前十,1768.221,0.5639,同花顺特色指数,-2876207200.0,48,883966
883965.TI,破发次新股,1502.953,0.8877,同花顺特色指数,-2743232.0,48,883965
883964.TI,定增破发,1195.003,0.3311,同花顺特色指数,-2012950840.0,48,883964
883960.TI,低价股,2269.832,-1.0096,同花顺特色指数,-2329435900.0,48,883960
883959.TI,近期并购,864.790,0.1877,同花顺特色指数,-8254343000.0,48,883959
883958.TI,昨日连板,383098880.000,1.9822,同花顺特色指数,-315448640.0,48,883958
883957.TI,同花顺全A(沪深京),2003.538,0.1308,同花顺特色指数,-72138311000.0,48,883957
883938.TI,股性不活跃,1136.844,0.5532,同花顺特色指数,-344935440.0,48,883938
883937.TI,高比例质押,1226.054,-0.5659,同花顺特色指数,-1887030600.0,48,883937
883936.TI,业绩扭亏,10980.832,0.3391,同花顺特色指数,-508306750.0,48,883936
883935.TI,业绩预亏,857.594,-0.0215,同花顺特色指数,-279017919.0,48,883935
883934.TI,保险重仓,1950.334,0.2160,同花顺特色指数,-4240251500.0,48,883934
883933.TI,股东户数增加,804.512,0.4755,同花顺特色指数,-3167270100.0,48,883933
883932.TI,股权分散,2151.388,0.4974,同花顺特色指数,-1331958100.0,48,883932
883930.TI,破净股,2018.636,-0.1805,同花顺特色指数,-2783591000.0,48,883930
883929.TI,回购计划,6696.530,0.1412,同花顺特色指数,-1033014240.0,48,883929
883928.TI,券商重仓,1730.231,0.0571,同花顺特色指数,-332338040.0,48,883928
883927.TI,高股息股,2406.503,0.3516,同花顺特色指数,-201702600.0,48,883927
883926.TI,高贝塔值,2094044.800,0.9665,同花顺特色指数,-3031843600.0,48,883926
883925.TI,股东户数减少,2382.843,-0.0273,同花顺特色指数,-14273340.0,48,883925
883924.TI,QFII重仓,2714.529,0.4274,同花顺特色指数,-1695944100.0,48,883924
883923.TI,信托重仓,1583.916,-0.3818,同花顺特色指数,-117905490.0,48,883923
883922.TI,社保重仓,2006.168,-0.0092,同花顺特色指数,-4968534700.0,48,883922
883921.TI,减持计划,1411.958,0.1990,同花顺特色指数,-13959258000.0,48,883921
883920.TI,近期解禁,276.821,0.6322,同花顺特色指数,-556174200.0,48,883920
883919.TI,近期复牌,10085.422,-1.2855,同花顺特色指数,-267855720.0,48,883919
883918.TI,昨日炸板股,0.015,0.0000,同花顺特色指数,-1143970700.0,48,883918
883917.TI,行业龙头,1579.114,0.1062,同花顺特色指数,-16291723000.0,48,883917
883916.TI,百元股,1747.113,0.8930,同花顺特色指数,-15376299000.0,48,883916
883915.TI,增持计划,2646.569,0.1009,同花顺特色指数,-3888851700.0,48,883915
883913.TI,龙虎榜指数,213.653,0.8639,同花顺特色指数,-1821895300.0,48,883913
883912.TI,深股通成交前十,5444.097,-0.9119,同花顺特色指数,-6171930800.0,48,883912
883911.TI,创历史新高,6866.672,0.3601,同花顺特色指数,323298800.0,48,883911
883910.TI,同花顺热股,34733.805,0.4643,同花顺特色指数,-7579417000.0,48,883910
883908.TI,沪股通成交前十,4316.958,0.8050,同花顺特色指数,-3718851800.0,48,883908
883907.TI,近端次新股,296.582,2.8007,同花顺特色指数,-290442690.0,48,883907
883906.TI,昨日高振幅,57.631,1.2687,同花顺特色指数,-739513300.0,48,883906
883905.TI,昨日换手前十,1.473,2.7197,同花顺特色指数,-286965860.0,48,883905
883904.TI,增发募集指数,724.857,0.3434,同花顺特色指数,-2065511240.0,48,883904
883903.TI,增发预案指数,2129.718,0.0648,同花顺特色指数,-7703152700.0,48,883903
883902.TI,昨日成交前十,618.213,-1.4955,同花顺特色指数,-8070609800.0,48,883902
883901.TI,昨日资金前十,501.214,-1.5432,同花顺特色指数,-6091583600.0,48,883901
883900.TI,昨日涨停表现,16244350.000,1.3607,同花顺特色指数,-2678141600.0,48,883900
883442.TI,养老金持股,1415.991,0.1175,同花顺特色指数,-1881374400.0,48,883442
883441.TI,高ROE股,1511.336,0.4822,同花顺特色指数,-10261668000.0,48,883441
883440.TI,高成长股,1606.649,0.3458,同花顺特色指数,-2593481900.0,48,883440
883439.TI,高应收账款股,1533.768,0.0958,同花顺特色指数,-4621978800.0,48,883439
883438.TI,红利破净股,1667.558,-0.1850,同花顺特色指数,100553870.0,48,883438
883437.TI,一元股,1722.491,-0.5918,同花顺特色指数,-849652860.0,48,883437
883436.TI,周期,2365.835,-0.4798,同花顺特色指数,-10794253000.0,48,883436
883435.TI,医药医疗,1597.702,0.8902,同花顺特色指数,-457517100.0,48,883435
883434.TI,消费,1741.882,0.0141,同花顺特色指数,-2802314300.0,48,883434
883433.TI,先进制造,2692.711,0.2380,同花顺特色指数,-22517351000.0,48,883433
883432.TI,科技(TMT),2235.131,0.2161,同花顺特色指数,-37157256000.0,48,883432
883431.TI,金融地产,1447.271,-1.2456,同花顺特色指数,-2799717100.0,48,883431
883426.TI,同花顺拟回购指数,2423.809,0.4083,同花顺特色指数,-1552460700.0,48,883426
883424.TI,创业科创板昨日涨停,8556763400.000,5.0680,同花顺特色指数,21480930.0,48,883424
883423.TI,沪深主板昨日涨停,21494343.000,0.7701,同花顺特色指数,-2565187900.0,48,883423
883422.TI,北交所昨日涨停表现,,,同花顺特色指数,,48,883422
883421.TI,同花顺全A(沪深),1474.045,0.0983,同花顺特色指数,-72138311000.0,48,883421
883420.TI,减持新规(不可减持),1680.644,-0.0442,同花顺特色指数,-24342628000.0,48,883420
883419.TI,珠海,28580.597,0.4748,同花顺特色指数,-155413050.0,48,883419
883418.TI,微盘股,2152.832,-0.3850,同花顺特色指数,-203066905.0,48,883418
883417.TI,大盘股,1296.390,0.1363,同花顺特色指数,-22275815000.0,48,883417
883416.TI,百日新高,803.692,0.3085,同花顺特色指数,-249130400.0,48,883416
883415.TI,低市净率,1260.942,-0.2581,同花顺特色指数,-1924105000.0,48,883415
883414.TI,高市净率,1007.844,0.3918,同花顺特色指数,-10513695000.0,48,883414
883413.TI,低市盈率,1552.449,0.0671,同花顺特色指数,-2283102500.0,48,883413
883412.TI,高市盈率,1186.422,0.0989,同花顺特色指数,-3244660900.0,48,883412
883411.TI,密集调研,1777.336,-0.3853,同花顺特色指数,-775783150.0,48,883411
883410.TI,最近多板,3574.457,1.5388,同花顺特色指数,-590979000.0,48,883410
883409.TI,近期强势,449.687,1.1936,同花顺特色指数,-1949635400.0,48,883409
883408.TI,近期新高,610.226,0.5767,同花顺特色指数,-566637400.0,48,883408
883407.TI,社保新进,1459.412,0.1534,同花顺特色指数,-2467361400.0,48,883407
883406.TI,基金重仓股,1104.515,0.0818,同花顺特色指数,-7441795200.0,48,883406
883405.TI,高送转,11719.855,-0.1800,同花顺特色指数,-240217960.0,48,883405
883404.TI,同花顺情绪指数,1049.862,-0.0340,同花顺特色指数,-4382830000.0,48,883404
883403.TI,佛山,8144.648,0.0109,同花顺特色指数,-71607510.0,48,883403
883401.TI,昨日ST连板股表现,19866405.000,1.1501,同花顺特色指数,-107574067.0,48,883401
883400.TI,昨日ST首板股表现,182178110.000,4.3055,同花顺特色指数,-26860456.0,48,883400
882033.TI,浙江,11041.751,0.1373,同花顺地域指数,-5722170400.0,48,882033
882032.TI,云南,3089.196,-0.0838,同花顺地域指数,-780521040.0,48,882032
882031.TI,新疆,4214.778,-0.6627,同花顺地域指数,-1234098800.0,48,882031
882030.TI,西藏,8801.609,0.0995,同花顺地域指数,32146670.0,48,882030
882029.TI,天津,2031.771,-0.0675,同花顺地域指数,-1372827700.0,48,882029
882028.TI,四川,6245.488,0.0694,同花顺地域指数,-1381689800.0,48,882028
882027.TI,上海(除浦东),5424.456,0.1283,同花顺地域指数,-4610206000.0,48,882027
882026.TI,浦东,3735.976,0.3182,同花顺地域指数,-3031552200.0,48,882026
882025.TI,陕西,4699.883,0.4861,同花顺地域指数,-1297592100.0,48,882025
882024.TI,山西,3284.368,0.0671,同花顺地域指数,-612217520.0,48,882024
882023.TI,山东,5132.342,0.0805,同花顺地域指数,-4589813800.0,48,882023
882022.TI,青海,2786.406,-0.6613,同花顺地域指数,164897200.0,48,882022
882021.TI,宁夏,2497.884,-0.8563,同花顺地域指数,-152415150.0,48,882021
882020.TI,内蒙古,4576.470,0.0207,同花顺地域指数,-193357500.0,48,882020
882019.TI,辽宁,2599.842,-0.1045,同花顺地域指数,-595532790.0,48,882019
882018.TI,江西,7031.213,0.0584,同花顺地域指数,-337162200.0,48,882018
882017.TI,江苏,7389.633,0.3587,同花顺地域指数,-6713669000.0,48,882017
882016.TI,吉林,2256.263,-0.2219,同花顺地域指数,-243853500.0,48,882016
882015.TI,湖南,5264.879,0.3392,同花顺地域指数,-2049896500.0,48,882015
882014.TI,湖北,3862.341,0.0255,同花顺地域指数,-2855072100.0,48,882014
882013.TI,河南,5285.594,0.0871,同花顺地域指数,-339737800.0,48,882013
882012.TI,河北,5222.883,0.1112,同花顺地域指数,-1196755100.0,48,882012
882011.TI,海南,2314.229,-0.4200,同花顺地域指数,-306043990.0,48,882011
882010.TI,贵州,3531.370,-0.1278,同花顺地域指数,-305452210.0,48,882010
882009.TI,广西,3305.639,-0.6370,同花顺地域指数,-396012710.0,48,882009
882008.TI,广东(除深圳),8135.294,0.0487,同花顺地域指数,-4569877600.0,48,882008
882007.TI,深圳,7856.731,0.0686,同花顺地域指数,-8894770500.0,48,882007
882006.TI,甘肃,4437.844,-0.1057,同花顺地域指数,-635869950.0,48,882006
882005.TI,福建,7705.258,0.1556,同花顺地域指数,-2704847600.0,48,882005
882004.TI,黑龙江,2796.000,0.4013,同花顺地域指数,-316848210.0,48,882004
882003.TI,重庆,3252.018,-0.0161,同花顺地域指数,-846984430.0,48,882003
882002.TI,北京,5646.817,0.0718,同花顺地域指数,-10453070800.0,48,882002
882001.TI,安徽,6321.447,0.5124,同花顺地域指数,-3023950900.0,48,882001
881284.TI,环保设备,1479.575,0.1987,同花顺行业指数,-63609250.0,48,881284
881283.TI,多元金融,1228.953,-0.1616,同花顺行业指数,-120315270.0,48,881283
881282.TI,其他电源设备,7075.907,-0.3364,同花顺行业指数,-675101450.0,48,881282
881281.TI,电池,21790.699,-1.4078,同花顺行业指数,-2889497800.0,48,881281
881280.TI,风电设备,5709.002,1.0236,同花顺行业指数,-1460500460.0,48,881280
881279.TI,光伏设备,9285.659,-0.2102,同花顺行业指数,-3186468900.0,48,881279
881278.TI,电网设备,7496.830,1.5260,同花顺行业指数,-2029378400.0,48,881278
881277.TI,电机,3682.588,-0.0329,同花顺行业指数,-170589190.0,48,881277
881276.TI,军工电子,14513.897,0.7598,同花顺行业指数,-674704490.0,48,881276
881275.TI,游戏,10087.666,1.4166,同花顺行业指数,-903024480.0,48,881275
881274.TI,影视院线,1501.302,-1.5000,同花顺行业指数,-399374190.0,48,881274
881273.TI,白酒,2277.949,-0.2626,同花顺行业指数,278792420.0,48,881273
881272.TI,软件开发,2186.079,-0.0487,同花顺行业指数,-2529296700.0,48,881272
881271.TI,IT服务,13963.285,-0.0021,同花顺行业指数,-3811605200.0,48,881271
881270.TI,元件,18836.536,-0.0875,同花顺行业指数,-3163162900.0,48,881270
881269.TI,轨交设备,1132.410,0.2526,同花顺行业指数,-123046300.0,48,881269
881268.TI,工程机械,3403.612,0.3789,同花顺行业指数,-409779090.0,48,881268
881267.TI,能源金属,38702.457,-3.2027,同花顺行业指数,666170300.0,48,881267
881266.TI,橡胶制品,15765.998,0.2379,同花顺行业指数,-150334903.0,48,881266
881265.TI,塑料制品,10660.675,0.1809,同花顺行业指数,-324386600.0,48,881265
881264.TI,化学纤维,4203.130,-0.3319,同花顺行业指数,-344531910.0,48,881264
881263.TI,农化制品,5635.686,-1.3031,同花顺行业指数,-220761620.0,48,881263
881182.TI,美容护理,5438.207,0.4154,同花顺行业指数,-137951550.0,48,881182
881181.TI,环境治理,4410.894,0.0025,同花顺行业指数,-554192210.0,48,881181
881180.TI,石油加工贸易,4020.629,-0.6383,同花顺行业指数,164909260.0,48,881180
881179.TI,其他社会服务,21271.537,0.5447,同花顺行业指数,-106697470.0,48,881179
881178.TI,教育,4643.010,-0.0479,同花顺行业指数,-96312966.0,48,881178
881177.TI,互联网电商,8667.610,-0.1806,同花顺行业指数,-300830170.0,48,881177
881175.TI,医疗服务,19059.621,0.0473,同花顺行业指数,-296021300.0,48,881175
881174.TI,厨卫电器,6686.779,0.3953,同花顺行业指数,-44692312.0,48,881174
881173.TI,小家电,4544.944,0.6639,同花顺行业指数,-87182659.0,48,881173
881172.TI,电子化学品,67311.589,-0.0842,同花顺行业指数,-1195690080.0,48,881172
881171.TI,自动化设备,28410.461,0.3274,同花顺行业指数,-1298853300.0,48,881171
881170.TI,小金属,9240.712,-0.1455,同花顺行业指数,-1748544970.0,48,881170
881169.TI,贵金属,6126.859,0.0719,同花顺行业指数,-1438997200.0,48,881169
881168.TI,工业金属,4743.889,-0.4121,同花顺行业指数,-595292300.0,48,881168
881167.TI,非金属材料,29965.466,-0.1210,同花顺行业指数,-129572925.0,48,881167
881166.TI,军工装备,2568.962,0.9805,同花顺行业指数,-1669605800.0,48,881166
881165.TI,综合,2568.236,-0.7188,同花顺行业指数,-572945790.0,48,881165
881164.TI,文化传媒,2916.652,-0.8462,同花顺行业指数,-1327935170.0,48,881164
881162.TI,通信服务,3145.221,-0.2775,同花顺行业指数,-3191785600.0,48,881162
881160.TI,旅游及酒店,3311.125,1.5081,同花顺行业指数,-229337403.0,48,881160
881159.TI,贸易,3096.560,-0.0252,同花顺行业指数,-160474206.0,48,881159
881158.TI,零售,2021.823,-0.1511,同花顺行业指数,-443742260.0,48,881158
881157.TI,证券,1484.579,-0.3792,同花顺行业指数,-2645459170.0,48,881157
881156.TI,保险,2107.387,0.1521,同花顺行业指数,-371211400.0,48,881156
881155.TI,银行,1317.566,0.5107,同花顺行业指数,910290900.0,48,881155
881153.TI,房地产,1832.911,-1.6216,同花顺行业指数,-1362002350.0,48,881153
881152.TI,物流,5683.045,0.4493,同花顺行业指数,27283870.0,48,881152
881151.TI,机场航运,2046.923,0.1978,同花顺行业指数,-189537290.0,48,881151
881149.TI,公路铁路运输,1354.423,-0.0131,同花顺行业指数,-115815570.0,48,881149
881148.TI,港口航运,1256.275,0.1891,同花顺行业指数,-639554500.0,48,881148
881146.TI,燃气,1907.570,-1.5027,同花顺行业指数,88532579.0,48,881146
881145.TI,电力,2051.474,-0.4917,同花顺行业指数,-3143869300.0,48,881145
881144.TI,医疗器械,12033.262,0.7057,同花顺行业指数,-386138900.0,48,881144
881143.TI,医药商业,5279.690,3.5314,同花顺行业指数,-52951330.0,48,881143
881142.TI,生物制品,6777.852,0.5893,同花顺行业指数,106913820.0,48,881142
881141.TI,中药,3371.401,1.8184,同花顺行业指数,348606680.0,48,881141
881140.TI,化学制药,6867.942,1.6076,同花顺行业指数,269751100.0,48,881140
881139.TI,家居用品,4465.260,0.1108,同花顺行业指数,108651690.0,48,881139
881138.TI,包装印刷,4845.692,0.1137,同花顺行业指数,-608292850.0,48,881138
881137.TI,造纸,2314.189,-0.6698,同花顺行业指数,-67554349.0,48,881137
881136.TI,服装家纺,3086.307,-0.1480,同花顺行业指数,-151281800.0,48,881136
881135.TI,纺织制造,2483.790,-1.1008,同花顺行业指数,-82700243.0,48,881135
881134.TI,食品加工制造,5064.252,0.0176,同花顺行业指数,30488710.0,48,881134
881133.TI,饮料制造,4988.864,-0.1080,同花顺行业指数,7256621.0,48,881133
881132.TI,黑色家电,4433.237,1.6458,同花顺行业指数,-198796862.0,48,881132
881131.TI,白色家电,8224.436,0.5313,同花顺行业指数,-227869000.0,48,881131
881130.TI,计算机设备,4327.236,0.4033,同花顺行业指数,-1667519700.0,48,881130
881129.TI,通信设备,9525.418,0.4436,同花顺行业指数,-2833084800.0,48,881129
881128.TI,汽车服务及其他,1168.058,0.0230,同花顺行业指数,-49592026.0,48,881128
881126.TI,汽车零部件,6881.463,0.3800,同花顺行业指数,-1294144700.0,48,881126
881125.TI,汽车整车,3183.650,-0.7806,同花顺行业指数,-901418930.0,48,881125
881124.TI,消费电子,12591.551,1.0549,同花顺行业指数,-2803734100.0,48,881124
881123.TI,其他电子,19551.052,-0.3435,同花顺行业指数,-544439990.0,48,881123
881122.TI,光学光电子,5492.215,1.1435,同花顺行业指数,-1043883000.0,48,881122
881121.TI,半导体,13898.061,0.4974,同花顺行业指数,-7692224900.0,48,881121
881118.TI,专用设备,8133.505,0.0751,同花顺行业指数,-1597727800.0,48,881118
881117.TI,通用设备,9608.483,0.0906,同花顺行业指数,-2206207000.0,48,881117
881116.TI,建筑装饰,4646.618,0.0763,同花顺行业指数,-1785867100.0,48,881116
881115.TI,建筑材料,6043.177,-0.3289,同花顺行业指数,-634999200.0,48,881115
881114.TI,金属新材料,14911.936,0.7781,同花顺行业指数,-281369440.0,48,881114
881112.TI,钢铁,1818.811,-0.5674,同花顺行业指数,-389329810.0,48,881112
881109.TI,化学制品,7604.447,-0.3059,同花顺行业指数,-781319680.0,48,881109
881108.TI,化学原料,3500.820,-1.5629,同花顺行业指数,-408510430.0,48,881108
881107.TI,油气开采及服务,2029.672,-2.5124,同花顺行业指数,849312470.0,48,881107
881105.TI,煤炭开采加工,2771.241,-0.6184,同花顺行业指数,-359018550.0,48,881105
881103.TI,农产品加工,4125.729,-0.3278,同花顺行业指数,44631070.0,48,881103
881102.TI,养殖业,3136.124,-0.0981,同花顺行业指数,651453620.0,48,881102
881101.TI,种植业与林业,4739.945,-0.5618,同花顺行业指数,100326370.0,48,881101
700840.TI,广播电视电影和录音制作业指数,,,同花顺行业指数,,,700840
700839.TI,新闻和出版业指数,,,同花顺行业指数,,,700839
700838.TI,卫生指数,,,同花顺行业指数,,,700838
700837.TI,教育II指数,,,同花顺行业指数,,,700837
700836.TI,公共设施管理业指数,,,同花顺行业指数,,,700836
700835.TI,生态保护和环境治理业指数,,,同花顺行业指数,,,700835
700834.TI,专业技术服务业指数,,,同花顺行业指数,,,700834
700833.TI,研究和试验发展指数,,,同花顺行业指数,,,700833
700832.TI,商务服务业指数,,,同花顺行业指数,,,700832
700831.TI,租赁业指数,,,同花顺行业指数,,,700831
700830.TI,房地产II指数,,,同花顺行业指数,,,700830
700829.TI,其他金融业指数,,,同花顺行业指数,,,700829
700828.TI,保险业指数,,,同花顺行业指数,,,700828
700827.TI,资本市场服务业指数,,,同花顺行业指数,,,700827
700826.TI,货币金融服务业指数,,,同花顺行业指数,,,700826
700825.TI,软件和信息技术服务业指数,,,同花顺行业指数,,,700825
700824.TI,互联网和相关服务指数,,,同花顺行业指数,,,700824
700823.TI,电信广播电视和卫星传输服务指数,,,同花顺行业指数,,,700823
700822.TI,餐饮业指数,,,同花顺行业指数,,,700822
700821.TI,住宿业指数,,,同花顺行业指数,,,700821
700820.TI,邮政业指数,,,同花顺行业指数,,,700820
700819.TI,装卸搬运和仓储业指数,,,同花顺行业指数,,,700819
700818.TI,多式联运和运输代理业指数,,,同花顺行业指数,,,700818
700817.TI,航空运输业指数,,,同花顺行业指数,,,700817
700816.TI,水上运输业指数,,,同花顺行业指数,,,700816
700815.TI,道路运输业指数,,,同花顺行业指数,,,700815
700814.TI,铁路运输业指数,,,同花顺行业指数,,,700814
700813.TI,零售业指数,,,同花顺行业指数,,,700813
700812.TI,批发业指数,,,同花顺行业指数,,,700812
700811.TI,建筑装饰装修和其他建筑业指数,,,同花顺行业指数,,,700811
700810.TI,土木工程建筑业指数,,,同花顺行业指数,,,700810
700809.TI,房屋建筑业指数,,,同花顺行业指数,,,700809
700808.TI,水的生产和供应业指数,,,同花顺行业指数,,,700808
700807.TI,燃气生产和供应业II指数,,,同花顺行业指数,,,700807
700806.TI,电力热力生产和供应业指数,,,同花顺行业指数,,,700806
700805.TI,废弃资源综合利用业指数,,,同花顺行业指数,,,700805
700804.TI,其他制造业指数,,,同花顺行业指数,,,700804
700803.TI,仪器仪表制造业指数,,,同花顺行业指数,,,700803
700802.TI,计算机通信和其他电子设备制造业指数,,,同花顺行业指数,,,700802
700801.TI,电气机械和器材制造业指数,,,同花顺行业指数,,,700801
700800.TI,铁路船舶航空航天和其他运输设备制造业指数,,,同花顺行业指数,,,700800
700799.TI,汽车制造业指数,,,同花顺行业指数,,,700799
700798.TI,专业设备制造业指数,,,同花顺行业指数,,,700798
700797.TI,通用设备制造业指数,,,同花顺行业指数,,,700797
700796.TI,金属制品业指数,,,同花顺行业指数,,,700796
700795.TI,有色金属冶炼和压延加工业指数,,,同花顺行业指数,,,700795
700794.TI,黑色金属冶炼和压延加工业指数,,,同花顺行业指数,,,700794
700793.TI,非金属矿物制品业指数,,,同花顺行业指数,,,700793
700792.TI,橡胶和塑料制品业指数,,,同花顺行业指数,,,700792
700791.TI,化学纤维制造业指数,,,同花顺行业指数,,,700791
700790.TI,医药制造业指数,,,同花顺行业指数,,,700790
700789.TI,化学原料和化学制品制造业指数,,,同花顺行业指数,,,700789
700788.TI,石油煤炭及其他燃料加工业指数,,,同花顺行业指数,,,700788
700787.TI,文教工美体育和娱乐用品制造业指数,,,同花顺行业指数,,,700787
700786.TI,印刷和记录媒介复制业指数,,,同花顺行业指数,,,700786
700785.TI,造纸和纸制品业指数,,,同花顺行业指数,,,700785
700784.TI,家具制造业指数,,,同花顺行业指数,,,700784
700783.TI,木材加工木竹藤棕草制品业指数,,,同花顺行业指数,,,700783
700782.TI,皮革毛皮羽毛及其制品和制鞋业指数,,,同花顺行业指数,,,700782
700781.TI,纺织服装服饰业指数,,,同花顺行业指数,,,700781
700780.TI,纺织业指数,,,同花顺行业指数,,,700780
700779.TI,酒饮料和精制茶制造业指数,,,同花顺行业指数,,,700779
700778.TI,食品制造业指数,,,同花顺行业指数,,,700778
700777.TI,农副食品加工业指数,,,同花顺行业指数,,,700777
700776.TI,开采专业及辅助性活动指数,,,同花顺行业指数,,,700776
700774.TI,有色金属矿采选业指数,,,同花顺行业指数,,,700774
700773.TI,黑色金属矿采选业指数,,,同花顺行业指数,,,700773
700772.TI,石油和天然气开采指数,,,同花顺行业指数,,,700772
700771.TI,煤炭开采和洗选业指数,,,同花顺行业指数,,,700771
700770.TI,农林牧渔专业及辅助性活动指数,,,同花顺行业指数,,,700770
700769.TI,渔业指数,,,同花顺行业指数,,,700769
700768.TI,畜牧业指数,,,同花顺行业指数,,,700768
700767.TI,农业指数,,,同花顺行业指数,,,700767
700766.TI,文化体育和娱乐业指数,,,同花顺行业指数,,,700766
700765.TI,卫生和社会工作指数,,,同花顺行业指数,,,700765
700764.TI,教育指数,,,同花顺行业指数,,,700764
700763.TI,水利环境和公共设施管理业指数,,,同花顺行业指数,,,700763
700762.TI,科学研究和技术服务业指数,,,同花顺行业指数,,,700762
700761.TI,租赁和商务服务业指数,,,同花顺行业指数,,,700761
700760.TI,房地产业指数,,,同花顺行业指数,,,700760
700759.TI,金融业指数,,,同花顺行业指数,,,700759
700758.TI,信息传输软件和信息技术服务业指数,,,同花顺行业指数,,,700758
700757.TI,住宿和餐饮业指数,,,同花顺行业指数,,,700757
700756.TI,交通运输仓储和邮政业指数,,,同花顺行业指数,,,700756
700755.TI,批发和零售业指数,,,同花顺行业指数,,,700755
700754.TI,建筑业指数,,,同花顺行业指数,,,700754
700753.TI,电力热力燃气及水生产和供应业指数,,,同花顺行业指数,,,700753
700752.TI,制造业指数,,,同花顺行业指数,,,700752
700751.TI,采矿业指数,,,同花顺行业指数,,,700751
700750.TI,农林牧渔业指数,,,同花顺行业指数,,,700750
