股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
002859.SZ,洁美科技,42.68,-0.28037383177569497,超导概念;消费电子概念;可控核聚变;PET铜箔;专精特新;一带一路;宁德时代概念;锂电池概念;固态电池;深股通;融资融券,-356468.0,11,17323785000.000,31543038.0,31899506.0,33,002859
300902.SZ,国安达,17.76,-0.2807411566535495,低空经济;飞行汽车(eVTOL);无人机;军工;物联网;机器人概念;军民融合;长安汽车概念;专精特新;安防;海峡两岸;比亚迪概念;新能源汽车;福建自贸区;一带一路;储能;数据要素;宁德时代概念;特高压;融资融券,398685.0,20,2153456400.000,624237.0,225552.0,33,300902
688130.SH,晶华微,21.17,-0.2826189354686704,芯片概念;智能家居;血氧仪;储能;融资融券,507992.92999999993,5,1276235440.000,1604668.93,1096676.0,17,688130
002910.SZ,庄园牧场,10.58,-0.2827521206408988,乳业;网红经济;生态农业;乡村振兴;宠物经济;西部大开发;国企改革,0.0,7,1809835400.000,0.0,0.0,33,002910
301198.SZ,喜悦智行,14.1,-0.28288543140028943,跨境电商;华为概念;智能物流;比亚迪概念;特斯拉概念;融资融券,461673.0,6,2193316500.000,461673.0,0.0,33,301198
600977.SH,中国电影,14.1,-0.28288543140028943,短剧游戏;文化传媒概念;IP经济(谷子经济);AIGC概念;腾讯概念;人工智能;中字头股票;国企改革;同花顺中特估100;沪股通;融资融券,949897.0,11,26324700000.000,24510578.0,23560681.0,17,600977
301581.SZ,黄山谷捷,45.72,-0.28353326063250284,专精特新;芯片概念;新能源汽车;供销社;光伏概念;融资融券,178890.0,6,2234702200.000,1090552.0,911662.0,33,301581
600784.SH,鲁银投资,7.03,-0.2836879432624053,国企改革;参股银行;回购增持再贷款概念;绿色电力;创投;海峡两岸;储能;化债概念(AMC概念);新能源汽车;专精特新;光伏概念;3D打印;消费电子概念,-855548.0,13,4749835500.000,1061996.0,1917544.0,17,600784
605100.SH,华丰股份,45.67,-0.28384279475981544,农机;汽车电子;传感器;数据中心;高端装备;固态电池,-1925350.0,6,7760794400.000,5516072.0,7441422.0,17,605100
000910.SZ,大亚圣象,7.02,-0.28409090909091567,锂电池概念;融资融券,-302833.0,2,3841210600.000,0.0,302833.0,33,000910
301519.SZ,舜禹股份,13.99,-0.285103349964356,新型城镇化;净水概念;污水处理;地下管网;PPP概念;水利;乡村振兴;京津冀一体化;智慧城市;专精特新;回购增持再贷款概念;融资融券,247364.0,12,1055918040.000,247364.0,0.0,33,301519
688184.SH,ST帕瓦,10.48,-0.28544243577544587,ST板块;专精特新;锂电池概念;宁德时代概念;固态电池;钠离子电池,0.0,6,1053109150.000,0.0,0.0,22,688184
002282.SZ,博深股份,6.92,-0.2881844380403525,中俄贸易概念;一带一路;雄安新区;高铁;国企改革;绿色电力,-1779171.0,6,3494632400.000,1691401.0,3470572.0,33,002282
688120.SH,华海清科,183.32,-0.28827848789774335,存储芯片;芯片概念;专精特新;国企改革;沪股通;融资融券,-34350789.0,6,64831483000.000,73584021.0,107934810.0,17,688120
000532.SZ,华金资本,13.75,-0.29006526468454785,独角兽概念;创投;横琴新区;粤港澳大湾区;国企改革;参股券商;污水处理;锂电池概念;石墨烯;深股通,266784.0,10,4723809000.000,3700081.0,3433297.0,33,000532
688234.SH,天岳先进,92.17,-0.29208135006490266,第三代半导体;芯片概念;AI眼镜;新能源汽车;专精特新;华为概念;智能电网;沪股通;融资融券,14960889.0,9,39606467000.000,85576828.0,70615939.0,17,688234
000017.SZ,深中华A,6.82,-0.2923976608187072,黄金概念;锂电池概念;粤港澳大湾区;两轮车;2025年报预增;智能穿戴,310106.0,6,3006405700.000,2966201.0,2656095.0,33,000017
300645.SZ,正元智慧,17.05,-0.2923976608187176,人脸识别;区块链;职业教育;智慧政务;数据要素;华为鲲鹏;腾讯概念;百度概念;在线教育;蚂蚁集团概念;智慧城市;元宇宙;华为欧拉;阿里巴巴概念;AI智能体;数字货币;数字经济;云计算;人工智能;移动支付;AIGC概念;DeepSeek概念;物联网;华为昇腾;智谱AI;Web3.0;数字孪生;食品安全;华为概念;体育产业;养老概念;创投;共同富裕示范区;数据中心;AI应用,295144.0,35,2375413600.000,1601506.0,1306362.0,33,300645
600651.SH,飞乐音响,6.81,-0.29282576866764953,网络安全;小米概念;芯片概念;上海国企改革;工业互联网;小米汽车;汽车电子;特斯拉概念;比亚迪概念;医疗器械概念;新能源汽车;水利;核电;国企改革;融资融券;沪股通,-3062535.0,16,17072861000.000,3647821.0,6710356.0,17,600651
603660.SH,苏州科达,10.2,-0.2932551319648205,云办公;多模态AI;ChatGPT概念;时空大数据;AIGC概念;在线教育;智慧政务;信创;AI智能体;数字孪生;智慧城市;人工智能;人脸识别;量子科技;车联网(车路协同);安防;虚拟现实;物联网;华为概念;无人机;机器视觉;智能穿戴;AI应用;融资融券,-6149628.699999999,24,5829225500.000,6855260.0,13004888.7,17,603660
003030.SZ,祖名股份,20.25,-0.2954209748892109,人造肉;宠物经济;共同富裕示范区;网红经济,0.0,4,1607563500.000,0.0,0.0,33,003030
002802.SZ,洪汇新材,13.45,-0.2965159377316599,国企改革;海峡两岸;风电;股权转让(并购重组),-2398093.0,4,2013239100.000,357770.0,2755863.0,33,002802
000625.SZ,长安汽车,10.08,-0.2967359050445041,证金持股;网约车;俄乌冲突概念;国企改革;兵装重组概念;智能物流;西部大开发;华为汽车;长安汽车概念;车联网(车路协同);飞行汽车(eVTOL);央企国企改革;深股通;融资融券;DeepSeek概念;一带一路;低空经济;燃料电池;换电概念;腾讯概念;机器人概念;无人驾驶;人形机器人;智能座舱;新能源汽车;华为概念;动力电池回收;固态电池;锂电池概念;宁德时代概念;股权转让(并购重组),-40939185.5,31,83332498000.000,12874719.5,53813905.0,33,000625
300894.SZ,火星人,10.07,-0.2970297029702907,创投;智能家居;家用电器;机器人概念;人形机器人;深股通;融资融券,1057792.0,7,2961297900.000,1976236.0,918444.0,33,300894
603163.SH,圣晖集成,110.49,-0.2977801840822941,中芯国际概念;富士康概念;芯片概念;海峡两岸;一带一路,1061055.0,5,11049000000.000,18562838.0,17501783.0,17,603163
002040.SZ,南京港,10.04,-0.2979145978153042,航运概念;统一大市场;国企改革;深股通,-2486915.0,4,4880197500.000,962478.0,3449393.0,33,002040
000708.SZ,中信特钢,16.69,-0.29868578255673334,特钢概念;高股息精选;同花顺中特估100;氢能源;绿色电力;国企改革;核电;航空发动机;新能源汽车;机器人概念;融资融券;商业航天;中字头股票;深股通,-4950107.0,14,84236695000.000,4044870.0,8994977.0,33,000708
002415.SZ,海康威视,33.38,-0.29868578255673334,足球概念;智慧政务;人脸识别;智慧城市;数据安全;多模态AI;人工智能;数字乡村;安防;养老概念;工业互联网;物联网;智能家居;机器视觉;机器人概念;无人机;无人驾驶;证金持股;同花顺漂亮100;国企改革;汽车电子;回购增持再贷款概念;央企国企改革;深股通;融资融券;AI应用;光纤概念;同花顺出海50,6769897.0,28,301969950000.000,171945274.0,165175377.0,33,002415
002643.SZ,万润股份,16.66,-0.29922202274087795,光刻胶;OLED;芯片概念;固态电池;光纤概念;锂电池概念;钙钛矿电池;PEEK材料;人民币贬值受益;燃料电池;回购增持再贷款概念;供销社;国企改革;仿制药一致性评价;肝炎概念;深股通;融资融券,-6249656.0,17,15148864000.000,5721478.0,11971134.0,33,002643
300284.SZ,苏交科,6.62,-0.301204819277102,房屋检测;空间计算;DeepSeek概念;网约车;AI智能体;智慧城市;数字孪生;京津冀一体化;车联网(车路协同);创投;新型城镇化;食品安全;水利;雄安新区;乡村振兴;低空经济;粤港澳大湾区;PPP概念;无人机;一带一路;雅下水电概念;国企改革;碳中和;储能;深股通;俄乌冲突概念;融资融券,-2912318.0,27,7926472600.000,2345487.0,5257805.0,33,300284
301058.SZ,中粮科工,9.93,-0.30120481927711984,粮食概念;大豆;乡村振兴;冷链物流;国企改革;中俄贸易概念;冰雪产业;一带一路;农机;体育产业;央企国企改革;食品安全;高端装备;机器人概念;深股通;中字头股票;融资融券,3538525.0,17,5086883300.000,6924499.0,3385974.0,33,301058
001387.SZ,雪祺电气,13.22,-0.30165912518853055,家用电器;参股银行;充电桩;小米概念;储能;汽车电子;PCB概念;融资融券,0.0,8,1505894600.000,0.0,0.0,33,001387
688223.SH,晶科能源,6.61,-0.30165912518853055,BC电池;钙钛矿电池;TOPCON电池;光伏概念;储能;同花顺漂亮100;数据中心;DeepSeek概念;人民币贬值受益;沪股通;融资融券,-50779922.0,11,67880776000.000,72839306.0,123619228.0,17,688223
600779.SH,水井坊,32.98,-0.3022974607013344,白酒概念;西部大开发;沪股通;融资融券,731789.0,4,16077855000.000,1972362.0,1240573.0,17,600779
688409.SH,富创精密,102.17,-0.30249804839968997,光刻机;芯片概念;专精特新;回购增持再贷款概念;DeepSeek概念;沪股通;融资融券,3483602.0,7,31285554000.000,60500839.0,57017237.0,17,688409
300581.SZ,晨曦航空,13.07,-0.30511060259343364,军民融合;航空发动机;军工;无人机;卫星导航;西部大开发;专精特新;融资融券;深股通,-1280932.0,9,7189931800.000,10056451.8,11337383.8,33,300581
600116.SH,三峡水利,6.53,-0.3053435114503752,绿色电力;虚拟电厂;国企改革;央企国企改革;西部大开发;储能;充电桩;水利;小金属概念;沪股通;融资融券,-8357277.0,11,12486293200.000,4166305.0,12523582.0,17,600116
601228.SH,广州港,3.26,-0.3058103975535239,航运概念;自由贸易港;冷链物流;国企改革;广东自贸区;养老概念;数据要素;粤港澳大湾区;网络安全;沪股通;融资融券,3098444.5999999996,11,24595172000.000,10151443.0,7052998.4,17,601228
002425.SZ,凯撒文化,3.26,-0.3058103975535239,手机游戏;文化传媒概念;NFT概念;网络游戏;IP经济(谷子经济);AIGC概念;元宇宙;抖音概念(字节概念);快手概念;阿里巴巴概念;腾讯概念;云游戏;人工智能;虚拟现实;AI应用;创投;华为概念;摘帽,-1217823.0,18,3116758500.000,3343272.0,4561095.0,33,002425
605033.SH,美邦股份,22.81,-0.3059440559440572,乡村振兴;西部大开发,0.0,2,3083912000.000,0.0,0.0,17,605033
601881.SH,中国银河,13.03,-0.3060443764345901,证金持股;沪股通;融资融券;国企改革;同花顺中特估100;中字头股票,-1395956.0,6,94381732000.000,34262286.0,35658242.0,17,601881
603310.SH,巍华新材,16.28,-0.30618493570114613,氟化工概念;创投;专精特新;沪股通;融资融券,0.0,5,3158482800.000,0.0,0.0,17,603310
300542.SZ,新晨科技,16.26,-0.3065603923972849,数字货币;跨境支付(CIPS);互联网金融;区块链;Web3.0;鸿蒙概念;NFT概念;财税数字化;信创;华为欧拉;数据要素;华为鲲鹏;网络安全;百度概念;智慧城市;虚拟数字人;元宇宙;人工智能;华为昇腾;云计算;DeepSeek概念;军工信息化;华为概念;低空经济;军民融合;军工;商业航天;同花顺新质50;华为海思概念股;数据中心;一带一路;AI应用;深股通;股权转让(并购重组),-2965346.0,34,4027010200.000,2408247.0,5373593.0,33,300542
600218.SH,全柴动力,9.75,-0.30674846625766217,燃料电池;新能源汽车;农机;氢能源;减速器;工业互联网;中俄贸易概念;光伏建筑一体化;钒电池;地下管网;乡村振兴;国企改革;融资融券,-767022.0,13,4247099200.000,1780811.0,2547833.0,17,600218
920808.BJ,曙光数创,77.95,-0.3069446220744275,碳中和;腾讯概念;东数西算(算力);液冷服务器;抖音概念(字节概念);数据中心;融资融券;专精特新;股权转让(并购重组),-22931472.0,9,15166901000.000,44012740.0,66944212.0,151,920808
301556.SZ,托普云农,84.01,-0.30853209920492575,AI智能体;数据要素;数字乡村;DeepSeek概念;人工智能;数字经济;转基因;物联网;乡村振兴;共同富裕示范区;专精特新;土壤修复;机器人概念;农机;生态农业;传感器;AI眼镜;深股通;融资融券,-2454132.0,19,2476614800.000,2325432.0,4779564.0,33,301556
002427.SZ,尤夫股份,6.46,-0.30864197530864906,国企改革;海工装备;新能源汽车;深股通,-5830215.0,4,6361197400.000,6323479.0,12153694.0,33,002427
301602.SZ,超研股份,19.35,-0.30911901081915877,智能医疗;医疗器械概念;宠物经济;人工智能;水利;人民币贬值受益;专精特新;机器人概念;核电;深股通;融资融券,-108201.0,11,4034463200.000,711465.0,819666.0,33,301602
000983.SZ,山西焦煤,6.45,-0.3091190108191588,煤炭概念;煤化工概念;小金属概念;国企改革;深股通;融资融券;人形机器人,-11793748.2,7,36617077000.000,16855994.8,28649743.0,33,000983
603517.SH,ST绝味,12.9,-0.3091190108191588,预制菜;冷链物流;ST板块,-50940.0,3,7817425000.000,1231398.0,1282338.0,22,603517
600872.SH,中炬高新,19.33,-0.30943785456422007,国企改革;沪股通;融资融券;粤港澳大湾区;稀土永磁,44290.0,5,14903197000.000,6484059.0,6439769.0,17,600872
603630.SH,拉芳家化,16.07,-0.31017369727047583,网红经济;医美概念;DeepSeek概念;创投;沪股通,-3283333.0,5,3619037600.000,673545.0,3956878.0,17,603630
000060.SZ,中金岭南,6.41,-0.31104199066873367,金属锌;金属铅;金属铜;黄金概念;金属钴;小金属概念;金属镍;金属回收;国企改革;DeepSeek概念;期货概念;深股通;融资融券,-35141939.0,13,28467555000.000,57991806.0,93133745.0,33,000060
603155.SH,新亚强,16.02,-0.31113876789048356,有机硅概念;光刻胶;芯片概念;锂电池概念;国企改革;沪股通;股权转让(并购重组),411750.8999999999,7,5058904500.000,1698823.9,1287073.0,17,603155
603060.SH,国检集团,6.39,-0.31201248049922714,房屋检测;雄安新区;水利;土壤修复;国企改革;碳交易;碳中和;核污染防治;光伏建筑一体化;雅下水电概念;央企国企改革;核电;光伏概念;商业航天;沪股通,720966.0,15,5137308800.000,720966.0,0.0,17,603060
300493.SZ,润欣科技,15.97,-0.3121098626716538,抖音概念(字节概念);智能音箱;人工智能;物联网;智能穿戴;5G;汽车芯片;AI眼镜;无线耳机;数据中心;传感器;芯片概念;智能医疗;汽车电子;智能家居;专精特新;先进封装;海峡两岸;存储芯片;养老概念;2025年报预增;深股通;融资融券,-1186088.0,23,8090582400.000,7330470.0,8516558.0,33,300493
300432.SZ,富临精工,25.55,-0.3121342177136102,盐湖提锂;锂电池概念;宁德时代概念;储能;磷化工;比亚迪概念;长安汽车概念;人形机器人;小米概念;新能源汽车;机器人概念;华为概念;减速器;低空经济;军工;汽车热管理;小米汽车;华为汽车;西部大开发;深股通;股权转让(并购重组);融资融券,51260003.0,22,43193698000.000,298888777.0,247628774.0,33,300432
300298.SZ,三诺生物,15.95,-0.31250000000000444,智能医疗;民营医院;医疗器械概念;蚂蚁集团概念;跨境电商;AI智能体;DeepSeek概念;人工智能;回购增持再贷款概念;深股通;融资融券,46809.0,11,7192065300.000,2290784.0,2243975.0,33,300298
002374.SZ,中锐股份,3.19,-0.3125000000000072,白酒概念;海峡两岸;PPP概念;污水处理;融资融券,-4067687.0,5,3461817600.000,2448895.0,6516582.0,33,002374
002861.SZ,瀛通通讯,15.9,-0.3134796238244447,消费电子概念;苹果概念;AI眼镜;无线耳机;小米概念;富士康概念;无线充电;人民币贬值受益;智能音箱;智能穿戴;星闪概念;比亚迪概念;虚拟现实;人工智能;元宇宙;医疗器械概念,4072082.0,16,2387676800.000,5570004.0,1497922.0,33,002861
300288.SZ,朗玛信息,12.7,-0.31397174254317833,家庭医生;AIGC概念;百度概念;智能医疗;人工智能;DeepSeek概念;语音技术;养老概念;华为概念;AI应用;医疗器械概念;民营医院;智能穿戴;5G;医药电商;西部大开发;深股通,736291.0,17,3258431300.000,2092516.0,1356225.0,33,300288
600650.SH,锦江在线,12.66,-0.3149606299212531,网约车;旅游概念;上海国企改革;上海自贸区;冷链物流;数字经济;预制菜;无人驾驶;自由贸易港;参股券商;国企改革;航运概念;沪股通,-229935.0,13,4944490500.000,1119472.0,1349407.0,17,600650
002456.SZ,欧菲光,9.44,-0.3167898627244048,星闪概念;人脸识别;虚拟现实;车联网(车路协同);智能家居;柔性屏(折叠屏);MR(混合现实);长安汽车概念;元宇宙;智能座舱;智慧城市;机器视觉;无人驾驶;AI眼镜;小米概念;华为概念;机器人概念;人形机器人;传感器;消费电子概念;OLED;汽车电子;毫米波雷达;海峡两岸;医疗器械概念;深股通;融资融券;股权转让(并购重组),-23002413.0,28,31312758000.000,58097153.0,81099566.0,33,002456
920526.BJ,凯华材料,18.88,-0.3167898627244048,融资融券;专精特新;芯片概念;PCB概念,0.0,4,988698140.000,0.0,0.0,151,920526
601788.SH,光大证券,15.64,-0.3186743148502163,期货概念;证金持股;国企改革;沪股通;融资融券;央企国企改革,-12196016.0,6,61100770000.000,10029341.0,22225357.0,17,601788
601066.SH,中信建投,21.89,-0.3187613843351561,同花顺中特估100;腾讯概念;沪股通;融资融券,-16632066.0,4,142190240000.000,5164412.0,21796478.0,17,601066
301260.SZ,格力博,15.62,-0.31908104658583736,跨境电商;机器人概念;人民币贬值受益;人形机器人;两轮车;人工智能;锂电池概念;储能;深股通;融资融券,223920.0,10,3193286700.000,223920.0,0.0,33,301260
000703.SZ,恒逸石化,15.6,-0.31948881789137834,可降解塑料;回购增持再贷款概念;一带一路;融资融券;深股通;西部大开发;参股银行;互联网金融;阿里巴巴概念,-135227597.0,9,59309811000.000,276155933.0,411383530.0,33,000703
002614.SZ,奥佳华,6.23,-0.3199999999999932,养老概念;跨境电商;医疗器械概念;血氧仪;网红经济;IP经济(谷子经济);家用电器;智能家居;人民币贬值受益;海峡两岸;福建自贸区;人工智能;机器人概念;鸿蒙概念;DeepSeek概念;人形机器人;华为概念,-1995161.0,17,2749086300.000,383738.0,2378899.0,33,002614
920403.BJ,康农种业,21.78,-0.32036613272311343,转基因;玉米;乡村振兴;融资融券;粮食概念;人工智能;农业种植,534683.37,7,1287058170.000,534683.37,0.0,151,920403
600958.SH,东方证券,9.31,-0.3211991434689439,期货概念;证金持股;互联网金融;沪股通;融资融券;2025年报预增,-19791490.6,6,69540885000.000,21559981.4,41351472.0,17,600958
002324.SZ,普利特,15.48,-0.32195750160978065,脑机接口;商业航天;卫星导航;军工;低空经济;光刻胶;碳纤维;毫米波雷达;6G概念;PEEK材料;专精特新;机器人概念;消费电子概念;固态电池;新能源汽车;锂电池概念;长三角一体化;储能;2025年报预增;钠离子电池;深股通;融资融券,-2911963.0,22,12016751900.000,20800371.0,23712334.0,33,002324
002656.SZ,*ST摩登,3.09,-0.32258064516129775,ST板块;风电;智能电网;新能源汽车;高端装备;三胎概念;人民币贬值受益;区块链;虚拟现实;腾讯概念;股权转让(并购重组),-5869682.6,11,2090662500.000,2754254.4,8623937.0,33,002656
000600.SZ,建投能源,9.26,-0.3229278794402515,超超临界发电;生物质能发电;抽水蓄能;绿色电力;碳交易;虚拟电厂;风电;氢能源;碳中和;储能;核电;国企改革;证金持股;2025年报预增;京津冀一体化;DeepSeek概念;人工智能;深股通;融资融券,-7490752.0,19,10093871100.000,5318126.0,12808878.0,33,000600
002391.SZ,长青股份,6.17,-0.32310177705978127,化肥;乡村振兴;人民币贬值受益,-236544.0,3,2863625400.000,718226.0,954770.0,33,002391
002767.SZ,先锋电子,21.51,-0.3243744207599478,新型工业化;传感器;水利;机器人概念;物联网;芯片概念;华为概念;毫米波雷达;智慧城市;DeepSeek概念;量子科技,-395264.0,11,2800570200.000,3650274.0,4045538.0,33,002767
002939.SZ,长城证券,9.21,-0.32467532467531773,期货概念;国企改革;央企国企改革;融资融券;深股通,-6842283.0,5,33180495000.000,4523159.0,11365442.0,33,002939
002023.SZ,海特高新,12.28,-0.32467532467533217,航空发动机;大飞机;军民融合;商业航天;军工;卫星导航;无人机;飞行汽车(eVTOL);低空经济;毫米波雷达;太赫兹;无人驾驶;芯片概念;5G;汽车芯片;职业教育;第三代半导体;充电桩;西部大开发;深股通;融资融券,-88106058.0,21,9097763700.000,72177419.0,160283477.0,33,002023
603848.SH,好太太,15.33,-0.3250975292587822,家用电器;智能家居;阿里巴巴概念;沪股通,-312704.0,4,6168891800.000,0.0,312704.0,17,603848
300809.SZ,华辰装备,33.7,-0.32534753031647273,人形机器人;工业母机;第三代半导体;新型工业化;光刻机;机器人概念;高端装备;专精特新;2025年报预增;一带一路;深股通,-904840.0,11,5074192300.000,1018621.0,1923461.0,33,300809
600588.SH,用友网络,12.25,-0.3254678600488133,AI应用;ChatGPT概念;AIGC概念;ERP概念;AI智能体;财税数字化;华为鲲鹏;云计算;智慧政务;阿里巴巴概念;鸿蒙概念;信创;区块链;网络安全;智能医疗;DeepSeek概念;数字经济;互联网金融;人工智能;中国AI 50;华为概念;工业互联网;机器人概念;参股保险;参股银行;同花顺漂亮100;证金持股;沪股通;融资融券,-19918773.0,29,41858218000.000,14143967.0,34062740.0,17,600588
300700.SZ,岱勒新材,15.3,-0.32573289902279434,消费电子概念;光刻胶;芯片概念;专精特新;第三代半导体;光伏概念;燃料电池;机器人概念;氢能源;融资融券,7558581.200000001,10,4140338300.000,20094904.6,12536323.4,33,300700
920035.BJ,精创电气,33.65,-0.32582938388625426,液冷服务器;云计算;物联网;冷链物流;专精特新;新股与次新股;融资融券;人民币贬值受益,-439556.4500000002,8,437921100.000,1685568.65,2125125.1,151,920035
603167.SH,渤海轮渡,9.16,-0.32644178454841527,航运概念;高股息精选;国企改革;回购增持再贷款概念;融资融券,282507.0,5,4297363600.000,2421641.0,2139134.0,17,603167
600548.SH,深高速,9.16,-0.32644178454841527,参股券商;参股银行;PPP概念;国企改革;深圳国企改革;固废处理;汽车拆解概念;沪股通;融资融券;风电;粤港澳大湾区;百度概念,-968875.0,12,15704142000.000,0.0,968875.0,17,600548
688337.SH,普源精电,54.96,-0.32644178454842165,量子科技;芯片概念;DeepSeek概念;跨境电商;沪股通;融资融券,4150847.0999999978,6,10217996200.000,36869474.3,32718627.2,17,688337
002241.SZ,歌尔股份,24.41,-0.3266639444671225,同花顺果指数;智能音箱;智能穿戴;汽车电子;星闪概念;AI眼镜;小米概念;无线耳机;传感器;消费电子概念;3D打印;机器人概念;苹果概念;富士康概念;MR(混合现实);无人机;虚拟现实;智能家居;语音技术;华为概念;芯片概念;物联网;工业互联网;海峡两岸;MicroLED概念;人工智能;人民币贬值受益;元宇宙;创投;独角兽概念;回购增持再贷款概念;同花顺漂亮100;证金持股;深股通;融资融券,-52535708.0,35,76609981000.000,103572516.0,156108224.0,33,002241
601801.SH,皖新传媒,6.1,-0.3267973856209226,文化传媒概念;IP经济(谷子经济);网络游戏;独角兽概念;DeepSeek概念;智谱AI;创投;ETC;国企改革;证金持股;智能物流;机器人概念;AI应用;融资融券;沪股通,-520510.0,15,11943380500.000,3271872.0,3792382.0,17,601801
300837.SZ,浙矿股份,36.54,-0.3273322422258523,金属铅;动力电池回收;雅下水电概念;专精特新;固废处理;共同富裕示范区,1597200.0,6,2762162300.000,2067608.0,470408.0,33,300837
600874.SH,创业环保,6.09,-0.32733224222586677,绿色电力;固废处理;PPP概念;污水处理;地下管网;国企改革;雄安新区;证金持股;储能;京津冀一体化;机器人概念;沪股通;融资融券,-479434.0,13,7493246100.000,3035704.0,3515138.0,17,600874
002541.SZ,鸿路钢构,21.18,-0.3294117647058837,同花顺中特估100;装配式建筑;光伏概念;PPP概念;机器人概念;融资融券;深股通,-11106.0,7,10508917900.000,392718.0,403824.0,33,002541
920839.BJ,万通液压,33.25,-0.32973621103117334,机器人概念;无人驾驶;海工装备;融资融券;减速器;风电;新能源汽车;专精特新;中俄贸易概念;军民融合;人形机器人;军工,-489842.0,12,2163040400.000,0.0,489842.0,151,920839
603125.SH,常青科技,18.12,-0.330033003300323,风电;沪股通;融资融券,366675.0,3,7335635100.000,366675.0,0.0,17,603125
603124.SH,江南新材,120.75,-0.3301692117210117,PCB概念;PET铜箔;液冷服务器;工业母机;专精特新;融资融券,-42877.0,6,9371263800.000,14225243.0,14268120.0,17,603124
002933.SZ,新兴装备,33.19,-0.33033033033032866,军民融合;军工;无人机;高端装备;机器人概念;人形机器人;海工装备;专精特新;京津冀一体化;国企改革;2025年报预增,10111.0,11,3874722800.000,315115.0,305004.0,33,002933
688299.SH,长阳科技,18.09,-0.3305785123966872,比亚迪概念;专精特新;MiniLED;华为概念;固态电池;锂电池概念;储能;DeepSeek概念;POE胶膜;沪股通;融资融券,-755280.0999999996,11,5198937500.000,5478002.1,6233282.199999999,17,688299
603882.SH,金域医学,27.08,-0.33124769966876483,AIGC概念;AI智能体;数据要素;智能医疗;腾讯概念;人工智能;DeepSeek概念;基因测序;食品安全;华为概念;细胞免疫治疗;AI应用;医疗器械概念;幽门螺杆菌概念;肝炎概念;机器人概念;冷链物流;融资融券;沪股通,1175282.0,19,12460444300.000,5690932.0,4515650.0,17,603882
300397.SZ,天和防务,11.98,-0.3327787021630545,军民融合;军工信息化;卫星导航;太赫兹;军工;无人机;时空大数据;低空经济;海工装备;车联网(车路协同);毫米波雷达;量子科技;智慧城市;智慧灯杆;安防;无人驾驶;5G;人工智能;华为概念;东数西算(算力);数据中心;机器人概念;传感器;芯片概念;算力租赁;西部大开发;先进封装;深股通;融资融券,-5787811.0,29,4889790500.000,9538934.0,15326745.0,33,300397
300443.SZ,金雷股份,29.94,-0.33288948069240304,风电;海工装备;军工;2025年报预增;减速器;创投;融资融券;深股通,-7193016.0,8,7268654900.000,23404620.0,30597636.0,33,300443
002401.SZ,中远海科,14.95,-0.3333333333333381,航运概念;统一大市场;自由贸易港;跨境电商;数字经济;区块链;Web3.0;ETC;数据要素;AI智能体;国资云;华为鲲鹏;DeepSeek概念;智慧城市;ChatGPT概念;人工智能;信创;上海自贸区;云计算;阿里巴巴概念;智能物流;安防;国企改革;碳交易;碳中和;华为概念;机器视觉;数据中心;央企国企改革;融资融券;深股通;中字头股票,-1019643.0,32,5551675500.000,417000.0,1436643.0,33,002401
301318.SZ,维海德,26.87,-0.33382789317507366,人脸识别;物联网;腾讯概念;在线教育;人工智能;信创;云办公;粤港澳大湾区;跨境电商;消费电子概念;一带一路;AI应用;融资融券,-2002042.0,13,2385605900.000,207900.0,2209942.0,33,301318
002122.SZ,ST汇洲,2.98,-0.33444816053512477,ST板块;创投;长安汽车概念;新型工业化;人工智能;工业母机;高端装备;风电;DeepSeek概念;人形机器人;蚂蚁集团概念;数据要素;网络安全;文化传媒概念;拼多多概念;抖音概念(字节概念);东数西算(算力);数据中心;智谱AI;小红书概念;AI语料,-3053412.0,21,5924892900.000,1306017.0,4359429.0,33,002122
600017.SH,日照港,2.97,-0.3355704697986506,航运概念;中韩自贸区;证金持股;绿色电力;国企改革;冷链物流;免税店;乡村振兴;一带一路;虚拟电厂;DeepSeek概念;融资融券;华为概念;沪股通,-6466667.7,14,9134692000.000,1649321.0,8115988.7,17,600017
300611.SZ,美力科技,26.58,-0.33745781777279116,长安汽车概念;比亚迪概念;人形机器人;新能源汽车;机器人概念;专精特新;特斯拉概念;军工;航空发动机;深股通;股权转让(并购重组),-7414188.0,11,3941893200.000,3248094.0,10662282.0,33,300611
600458.SH,时代新材,11.81,-0.3375527426160266,超级电容;OLED;风电;氢能源;储能;锂电池概念;特斯拉概念;新能源汽车;有机硅概念;小米概念;5G;低空经济;高铁;央企国企改革;国企改革;融资融券;沪股通,-7960440.0,17,10182427000.000,4493535.0,12453975.0,17,600458
002016.SZ,世荣兆业,5.9,-0.33783783783783067,物业管理;广东自贸区;国企改革;一带一路;粤港澳大湾区;海工装备;2025年报预增;深股通;融资融券,1364444.0,9,4773664200.000,3633016.0,2268572.0,33,002016
002688.SZ,金河生物,5.89,-0.33840947546532085,动物疫苗;禽流感;代糖概念;合成生物;粮食概念;宠物经济;玉米;污水处理;西部大开发;人工智能;深股通,-9008248.7,11,4402560700.000,2650720.0,11658968.7,33,002688
